,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202211300CLE,1,0.6184505404102011,0.6061781714369372,0.5986798270759409,0.5885427423070202,0.5968489341983317,0.5952107855164316,0.5547824003583413,1.545845649066642,1.1638213212898787,1.816003881355177,1.686365219048934,1.3076377566381467,1.8775001282312096,1508.3795433839498,1456.9820280661652,1478.5149195550794,1487.6490712009802,0.5952107855164316,0.6150432886452036,0.5299923193904635,0.4956492946469144,0.4867295741204347,0.5986798270759409,-1.0,21.0,2.0,0.0,0.3608,109.98,112.56000000000002,13.080000000000002,0.5327999999999999,1,0.8888888888888888,
202211300CLE,0,0.3815494595897989,0.3938218285630627,0.4013201729240591,0.4114572576929798,0.4031510658016682,0.4047892144835684,0.4452175996416587,-0.6683875450281249,0.7823214050862504,-0.1117111409801445,-1.1649698174739278,-0.1750410033188242,-0.8470993810643176,1456.9820280661652,1508.3795433839498,1487.6490712009802,1478.5149195550794,0.4047892144835684,0.3849567113547962,0.4700076806095364,0.5043507053530855,0.5132704258795653,0.4013201729240591,3.0,21.0,2.0,0.0,0.378,108.3,117.72,12.760000000000002,0.5606000000000001,0,0.5555555555555556,
202211300ORL,1,0.3158687840500753,0.3062629043358568,0.3141847927124,0.3197026022304832,0.3080709496732581,0.3823141464906976,0.2310723554908955,-1.6820583206429864,-2.0546162052787125,-0.932470295506416,-1.0237408659605038,-1.1713810957143551,-0.3067673939943141,1397.3045073264743,1514.553847237961,1356.0359081315312,1461.8741294142558,0.3823141464906976,0.3770126262094252,0.392560982110689,0.2926207072343408,0.1918960689853353,0.3141847927124,-5.0,21.0,2.0,0.0,0.3342,121.94,108.08,13.46,0.5146,1,0.3636363636363636,
202211300ORL,0,0.6841312159499247,0.6937370956641432,0.6858152072875999,0.6802973977695168,0.6919290503267419,0.6176858535093024,0.7689276445091044,-0.1862428782937524,-0.7889392137937961,-1.6401353045979743,0.7615056211949588,0.2789078421692323,-0.5510243679664889,1514.553847237961,1397.3045073264743,1461.8741294142558,1356.0359081315312,0.6176858535093024,0.6229873737905748,0.6074390178893111,0.7073792927656591,0.8081039310146645,0.6858152072875999,-3.0,21.0,2.0,0.0,0.3596,113.98,109.7,12.9,0.5216000000000001,0,0.4,
202211300BRK,1,0.6575342465753424,0.6688842309912209,0.6629225583423974,0.644361254094525,0.6579489685355542,0.7222734046714998,0.6913823182379943,-0.0846803945148924,-1.6984688285766474,-1.030337689876779,-0.3221657765975466,-1.746102451925058,-1.098265933105164,1618.2308604587672,1517.2566892922484,1606.957932482443,1483.8896206502634,0.7222734046714998,0.6800383252955692,0.7070567511227693,0.6347882585045806,0.637520075312821,0.6629225583423974,2.0,22.0,2.0,1.0,0.3767999999999999,113.04,116.56,14.5,0.6195999999999999,1,0.6,
202211300BRK,0,0.3424657534246575,0.3311157690087791,0.3370774416576025,0.3556387459054749,0.3420510314644458,0.2777265953285002,0.3086176817620056,2.1282691489539616,1.1194982960920985,1.815013209196474,2.0118260761791986,1.167553108648807,1.8111960014795363,1517.2566892922484,1618.2308604587672,1483.8896206502634,1606.957932482443,0.2777265953285002,0.3199616747044309,0.2929432488772305,0.3652117414954193,0.362479924687179,0.3370774416576025,1.0,21.0,2.0,1.0,0.3322,118.24,117.84,9.58,0.55,0,0.3333333333333333,
202211300BOS,1,0.8066841986102161,0.7903835764451648,0.7857300198249795,0.7952509597611261,0.7913678445690442,0.7881595829041145,0.8349293571611445,2.10343106190369,2.795580341128577,1.926338721665456,1.8709596841480407,2.3329952007595094,1.6401754930079295,1671.8447990677785,1496.2398387124058,1686.862970349249,1516.083186631044,0.7881595829041145,0.765586811377895,0.760565317874063,0.7131873538993777,0.7949571092129557,0.7857300198249795,4.0,21.0,2.0,1.0,0.449,115.22,127.8,11.8,0.6285999999999999,1,0.9090909090909092,
202211300BOS,0,0.1933158013897838,0.2096164235548352,0.2142699801750205,0.2047490402388739,0.2086321554309557,0.2118404170958855,0.1650706428388555,-2.8940030596929063,-1.1769821010915162,-1.4107648040153702,-3.5207070590076484,-2.0252290592161,-2.3478576863753227,1496.2398387124058,1671.8447990677785,1516.083186631044,1686.862970349249,0.2118404170958855,0.234413188622105,0.2394346821259369,0.2868126461006223,0.2050428907870443,0.2142699801750205,3.0,21.0,3.0,1.0,0.283,108.64,106.12,11.84,0.4868,0,0.2222222222222222,
202211300NYK,1,0.3260176481477672,0.3303564212397963,0.3319441244842824,0.3372787263014559,0.3153153153153153,0.5437145701549003,0.4003793862339715,-0.0593860422100256,-0.5455344798387927,-0.7986314791409459,0.1485691759826724,-0.3666451393439119,-0.5290810904174167,1465.8731697208173,1612.832149202436,1428.733063233835,1642.6971511780637,0.5437145701549003,0.3377650187493919,0.2575039642706262,0.443332878878666,0.4059998104352462,0.3319441244842824,1.0,21.0,1.0,0.0,0.3135,123.375,118.5,8.9,0.5215,1,0.4444444444444444,
202211300NYK,0,0.6739823518522327,0.6696435787602036,0.6680558755157177,0.6627212736985441,0.6846846846846846,0.4562854298450997,0.5996206137660285,1.063983898577554,1.869079770475043,2.38640432194053,0.9249076190513732,1.7037724826635408,2.178129134979148,1612.832149202436,1465.8731697208173,1642.6971511780637,1428.733063233835,0.4562854298450997,0.662234981250608,0.742496035729374,0.556667121121334,0.5940001895647538,0.6680558755157177,2.0,19.0,3.0,0.0,0.3796,112.28,116.31999999999998,12.72,0.5791999999999999,0,0.5,
202211300NOP,1,0.4303379151308263,0.4361122672409113,0.4479937670432412,0.4372278664731495,0.4372278664731495,0.6895972301982713,0.5513754800008805,0.6476130854988611,0.4364064032423016,0.2693593052414513,0.5226877166723497,0.2839949760035415,0.2661471819326341,1513.4167620305868,1558.9067110505785,1522.5365559564484,1612.2128440884503,0.6895972301982713,0.4777229295417996,0.4149536303288962,0.5975542092229201,0.4836374780237139,0.4479937670432412,1.0,20.0,2.0,0.0,0.3511999999999999,108.1,115.42,14.239999999999998,0.5674,1,0.7,
202211300NOP,0,0.5696620848691737,0.5638877327590887,0.5520062329567589,0.5627721335268505,0.5627721335268505,0.3104027698017286,0.4486245199991194,-0.3370348057547137,0.4752903094477556,-0.5229213432855957,-0.5424418105100598,0.0663931611379432,-0.7519156473100012,1558.9067110505785,1513.4167620305868,1612.2128440884503,1522.5365559564484,0.3104027698017286,0.5222770704582005,0.5850463696711039,0.40244579077708,0.5163625219762862,0.5520062329567589,2.0,20.0,2.0,0.0,0.2926,109.98,112.16,10.92,0.4826,0,0.3,
202211300MIN,1,0.4377642085486143,0.4169622311804702,0.4155887507302011,0.4357962697274031,0.4218837362972501,0.519439793903006,0.5110338607490582,-1.162935484389008,-3.096025097333144,-3.549771611700356,-0.4273747495728806,-2.2380935457535367,-2.5656616935979595,1524.7954297764377,1556.6862833980697,1459.9637000005,1589.275072716924,0.519439793903006,0.4972788697640926,0.3608487529778637,0.4194201948344572,0.4415286744492923,0.4155887507302011,-3.0,21.0,2.0,0.0,0.3082,115.48,111.34,15.580000000000002,0.5437999999999998,1,0.4545454545454545,
202211300MIN,0,0.5622357914513856,0.5830377688195298,0.5844112492697988,0.5642037302725968,0.5781162637027498,0.480560206096994,0.4889661392509418,-0.3915175908560595,0.5779400397144112,0.1276537201639662,-0.5896281679985265,0.2088722606972484,-0.2135827756565313,1556.6862833980697,1524.7954297764377,1589.275072716924,1459.9637000005,0.480560206096994,0.5027211302359075,0.6391512470221362,0.5805798051655426,0.5584713255507077,0.5844112492697988,2.0,20.0,3.0,0.0,0.3598,114.68000000000002,118.84,10.46,0.5294000000000001,0,0.4545454545454545,
202211300OKC,1,0.5747384023574669,0.5746439580499061,0.5578160286945134,0.5738125802310655,0.5781162637027498,0.6675917187249983,0.5392109946088856,0.9061023473129666,0.3978981858150732,0.9933484058346824,1.3503228304449957,1.0091111230136216,1.4644182309630025,1416.2757233627328,1431.5190317899371,1421.760152985962,1386.8266423297432,0.6675917187249983,0.521223825423812,0.5923738139151371,0.5730632991434301,0.4670420695821483,0.5578160286945134,-2.0,21.0,2.0,0.0,0.3134,116.62,111.11999999999998,11.66,0.4876,1,0.5,
202211300OKC,0,0.4252615976425332,0.4253560419500938,0.4421839713054865,0.4261874197689345,0.4218837362972501,0.3324082812750016,0.4607890053911144,-3.2226577582893494,-0.8841335918092126,-1.660184326598527,-1.967258016686969,0.1218088455259286,-0.4554145963933394,1431.5190317899371,1416.2757233627328,1386.8266423297432,1421.760152985962,0.3324082812750016,0.478776174576188,0.4076261860848629,0.4269367008565699,0.5329579304178517,0.4421839713054865,-8.0,21.0,4.0,0.0,0.2874,121.4,103.96,11.72,0.4838,0,0.3,
202211300PHO,1,0.6575342465753424,0.6603377335847762,0.647165403137367,0.644361254094525,0.6579489685355542,0.7902739555949181,0.6952531464381747,0.6655512304199593,1.2299921702531122,1.2453597175478262,-0.0535454592008462,0.3969396215586425,0.446467577664138,1596.529116553097,1516.9019521402422,1623.4016728332774,1543.386186735278,0.7902739555949181,0.6527308373929795,0.653237360502642,0.7157801777438236,0.6319850937249056,0.647165403137367,5.0,20.0,2.0,0.0,0.3468,107.96,116.73999999999998,10.98,0.5312,1,0.9166666666666666,
202211300PHO,0,0.3424657534246575,0.3396622664152237,0.3528345968626329,0.3556387459054749,0.3420510314644458,0.2097260444050819,0.3047468535618253,0.8755235517504811,-0.5040929123076872,0.5194033689102788,0.0934224185965978,-1.018377932319206,-0.1305808184696353,1516.9019521402422,1596.529116553097,1543.386186735278,1623.4016728332774,0.2097260444050819,0.3472691626070204,0.3467626394973579,0.2842198222561763,0.3680149062750943,0.3528345968626329,1.0,20.0,2.0,0.0,0.3574,110.56000000000002,114.82,10.04,0.5346,0,0.4,
202211300DEN,1,0.8505154639175257,0.8232543801058418,0.8291888456343847,0.8244369163156932,0.8345360300843583,0.8509384839334131,0.8910407748278089,2.325602737019116,1.1330873418116152,0.910832265733518,1.7444377822149522,0.6256784595888384,0.5023553519779957,1628.0009599109155,1385.5571410079256,1643.1342576664345,1397.4630875756673,0.8509384839334131,0.8275429358633849,0.8301782130380514,0.7923301114438135,0.8320250605878624,0.8291888456343847,3.0,20.0,2.0,1.0,0.3394,114.04,120.26,12.36,0.561,1,0.7142857142857143,
202211300DEN,0,0.1494845360824742,0.1767456198941581,0.1708111543656153,0.1755630836843069,0.1654639699156418,0.1490615160665869,0.1089592251721911,-0.2616469659436493,-0.5788260473606313,0.7053404415789899,-0.5812477174591287,-1.0203099652328556,0.2304221691369113,1385.5571410079256,1628.0009599109155,1397.4630875756673,1643.1342576664345,0.1490615160665869,0.1724570641366151,0.1698217869619486,0.2076698885561865,0.1679749394121376,0.1708111543656153,-1.0,20.0,2.0,1.0,0.3508,117.18,114.54,15.48,0.5264,0,0.1666666666666666,
202211300UTA,1,0.7247385744662258,0.719644788523937,0.709073753734864,0.7128189866825385,0.7188110521909016,0.6713663454071429,0.7983902202652849,-0.6777857544747352,1.6272002018653318,0.2157354346157109,0.6289233130060928,2.7794622956267667,1.505094722957929,1503.918912078251,1379.1555093168283,1476.213249113173,1422.3798104980058,0.6713663454071429,0.709073753734864,0.6183578781751008,0.5772315722931163,0.653533187298885,0.709073753734864,-5.0,23.0,2.0,1.0,0.3586,124.22,117.1,12.98,0.5666,1,0.6666666666666666,
202211300UTA,0,0.2752614255337741,0.280355211476063,0.290926246265136,0.2871810133174615,0.2811889478090985,0.3286336545928571,0.201609779734715,0.8784024190278412,0.8024954477676474,0.4407874647949565,0.5119899832775975,0.120186688113792,-0.1200797891024129,1379.1555093168283,1503.918912078251,1422.3798104980058,1476.213249113173,0.3286336545928571,0.2909262462651359,0.3816421218248992,0.4227684277068838,0.346466812701115,0.290926246265136,2.0,22.0,1.0,1.0,0.3605,114.675,112.9,14.15,0.54675,0,0.6,
202211300SAC,1,0.6244961069081671,0.6229543266659536,0.6375766544186805,0.6092362344582593,0.6296770886724756,0.6556133521097052,0.6225373920448177,2.6417962228289777,1.090674424032276,2.012522897142192,2.980773235465025,1.656395512194652,2.3963689255378244,1522.6858884259027,1439.3311902230207,1528.4708859901612,1448.5265316380685,0.6556133521097052,0.6575785859130132,0.6531446028550413,0.5599240488033904,0.5629772774118722,0.6375766544186805,-3.0,19.0,2.0,0.0,0.3152,116.34,112.42,13.88,0.5384,1,0.6,
202211300SAC,0,0.3755038930918327,0.3770456733340463,0.3624233455813195,0.3907637655417406,0.3703229113275244,0.3443866478902948,0.3774626079551822,3.1202171189316825,3.156763599655113,2.076162635414628,2.738852099783232,2.8315731190599696,1.746124033272992,1439.3311902230207,1522.6858884259027,1448.5265316380685,1528.4708859901612,0.3443866478902948,0.3424214140869868,0.3468553971449586,0.4400759511966095,0.4370227225881279,0.3624233455813195,1.0,20.0,2.0,0.0,0.3122,110.28000000000002,111.18,10.8,0.5071999999999999,0,0.5555555555555556,
202211300LAL,1,0.6739823518522327,0.6688842309912209,0.6887666473653734,0.6642538117973202,0.6846846846846846,0.6777872939481125,0.7929357993189233,-1.0788236029511822,-1.4708749654141418,-0.9199932489991598,-1.2542069777025782,-1.494135040365985,-1.077038791177657,1501.767709491033,1421.7208719914458,1493.6406792119287,1399.716553046944,0.6777872939481125,0.6532782398508132,0.6711441897864379,0.5843530744462502,0.6905690688697157,0.6887666473653734,-1.0,19.0,2.0,0.0,0.3402,105.86,112.92,14.64,0.5502,1,0.4545454545454545,
202211300LAL,0,0.3260176481477672,0.3311157690087791,0.3112333526346265,0.3357461882026798,0.3153153153153153,0.3222127060518874,0.2070642006810766,4.522875525644867,2.610434597764252,3.3721187072049608,4.8468923533804,3.128694316858722,3.776099056388339,1421.7208719914458,1501.767709491033,1399.716553046944,1493.6406792119287,0.3222127060518874,0.3467217601491867,0.3288558102135621,0.4156469255537498,0.3094309311302843,0.3112333526346265,-2.0,21.0,1.0,0.0,0.3429999999999999,123.95,113.5,12.925,0.53,0,0.5833333333333334,
202212010DET,1,0.2669521383272805,0.2547721276705809,0.2583237657864523,0.2534168564920273,0.2653511459737713,0.344291697739676,0.2787499091827031,-1.7727498359572538,-1.5618552031781956,-0.8345050466134918,-1.5022173370504917,-1.4000359757635874,-0.680208737434425,1337.9830535057606,1571.9571021539225,1311.1666722616078,1552.9494900765578,0.344291697739676,0.2361022431081135,0.2280913692383676,0.2597671466364171,0.2194914907849002,0.2583237657864523,-3.0,23.0,2.0,0.0,0.3501999999999999,118.82,112.09999999999998,12.76,0.5363999999999999,1,0.3,
202212010DET,0,0.7330478616727194,0.7452278723294191,0.7416762342135476,0.7465831435079727,0.7346488540262287,0.655708302260324,0.7212500908172969,-2.446362056313392,-2.627416664354296,-3.3207027224000267,-2.184308057693317,-2.293906120793974,-2.9392497819474745,1571.9571021539225,1337.9830535057606,1552.9494900765578,1311.1666722616078,0.655708302260324,0.7638977568918865,0.7719086307616325,0.7402328533635829,0.7805085092150996,0.7416762342135476,1.0,20.0,2.0,0.0,0.35,116.5,111.26,13.039999999999996,0.5734,0,0.125,
202212020CHO,1,0.3879158340190431,0.3859649122807018,0.3981997101228164,0.3998203054806828,0.3938218285630627,0.610797178317415,0.4663536955425107,-3.7451132363083577,-1.473894421917472,-2.4777230395128385,-4.105377812738031,-1.819310760456325,-2.845608158525137,1391.3658353228866,1496.1664500558095,1408.2018997706173,1457.972522637425,0.610797178317415,0.3939861817840557,0.4715784573433507,0.5119257282861406,0.4018198604234497,0.3981997101228164,-1.0,21.0,4.0,0.0,0.3028,112.88000000000002,104.72,13.04,0.4901999999999999,1,0.3333333333333333,
202212020CHO,0,0.6120841659809568,0.6140350877192983,0.6018002898771836,0.6001796945193171,0.6061781714369372,0.389202821682585,0.5336463044574893,1.850542553625461,0.7784550410783346,1.5063955274344671,1.9848904406129115,1.0745069602486732,1.7310892580815818,1496.1664500558095,1391.3658353228866,1457.972522637425,1408.2018997706173,0.389202821682585,0.6060138182159444,0.5284215426566491,0.4880742717138593,0.5981801395765503,0.6018002898771836,-1.0,22.0,2.0,0.0,0.3057999999999999,121.0,118.58,9.08,0.5444,0,0.3,
202212020BRK,1,0.531987977672821,0.5232704950150202,0.5271970157022642,0.5294564483457124,0.53125,0.6388690323840212,0.5728703309429621,0.1930462008136082,-1.3574255735628853,-0.7217200081147723,-0.2223476734635359,-1.763599495518849,-1.0832368105989187,1588.645625189994,1602.5326878201267,1612.2865734349716,1580.9109907126904,0.6388690323840212,0.5231717706058122,0.5874191067797514,0.5417789584186853,0.5043996567083305,0.5271970157022642,3.0,23.0,2.0,2.0,0.3972,109.9,116.58,13.24,0.6044,1,0.6363636363636364,
202212020BRK,0,0.468012022327179,0.4767295049849797,0.4728029842977357,0.4705435516542876,0.46875,0.3611309676159788,0.4271296690570378,-0.6474375755564417,-0.0822808976589808,-0.9715458632847138,-0.5694301589025702,0.0655025778544328,-0.7932829671583385,1602.5326878201267,1588.645625189994,1580.9109907126904,1612.2865734349716,0.3611309676159788,0.4768282293941879,0.4125808932202486,0.4582210415813147,0.4956003432916695,0.4728029842977357,-1.0,21.0,2.0,2.0,0.2966,110.98,107.98,11.2,0.4801999999999999,0,0.2727272727272727,
202212020CLE,1,0.8195488721804511,0.8104948325028608,0.8079999999999999,0.8191567658500684,0.8270769924473002,0.8783402904966959,0.8813563108324848,1.95063486355021,1.5637378302778,2.261221480996836,1.780896394832716,1.413047023791861,2.014515673597242,1534.341931562797,1344.4371191297696,1531.0803974790035,1303.1355441220817,0.8783402904966959,0.7800356022088638,0.8153040174359211,0.8283323070778132,0.846404124886337,0.8079999999999999,1.0,22.0,2.0,1.0,0.359,107.54,113.82,12.98,0.5403999999999999,1,0.9,
202212020CLE,0,0.1804511278195488,0.1895051674971392,0.1919999999999999,0.1808432341499317,0.1729230075526998,0.121659709503304,0.1186436891675152,-2.0643724671336843,-2.3695311204633667,-1.1743541991032078,-1.3119297201472009,-1.519051979201284,-0.5482084425069735,1344.4371191297696,1534.341931562797,1303.1355441220817,1531.0803974790035,0.121659709503304,0.2199643977911362,0.1846959825640789,0.1716676929221869,0.153595875113663,0.1919999999999999,-6.0,22.0,2.0,1.0,0.3172,123.5,106.42,15.18,0.5202,0,0.1,
202212020ATL,1,0.367724588781105,0.3571428571428572,0.3676233473073202,0.3757834239201102,0.35,0.6066302974295323,0.5580647496108896,0.1960712681969454,-0.4740242986091409,-1.3982514010011826,0.5523095760558965,0.032257195077066,-0.8384079774921643,1481.3986907718347,1605.6277877043592,1470.080811301293,1644.701401998591,0.6066302974295323,0.3676233473073204,0.3031160756512563,0.5075537403329932,0.4798541914633184,0.3676233473073202,1.0,22.0,2.0,0.0,0.3448,112.08,113.72,12.1,0.5386,1,0.6363636363636364,
