,,per_bet,return,pre_total,total
202202060LAC,1,0.0008901962557354538,-0.0008901962557354981,3.2282272610519565,3.2253535052315048
202202060LAC,0,0.0008901962557354538,-0.0008901962557354981,3.2253535052315048,3.2253535052315048
202202070CHO,1,0.004551225203388154,-0.004551225203388132,3.2253535052315048,3.210674195068659
202202070WAS,1,0.04040763264894483,0.01496578986997954,3.210674195068659,3.080938451638878
202202070CHI,1,0.02560447852611543,0.010989046577732031,3.080938451638878,3.002052629213607
202202070OKC,1,0.022683209345390483,-0.022683209345390476,3.002052629213607,2.9339564409592747
202202070CHO,0,0.004551225203388154,-0.004551225203388132,2.9339564409592747,2.9339564409592747
202202070WAS,0,0.04040763264894483,0.01496578986997954,2.9339564409592747,3.096419650616632
202202070UTA,1,0.03478449874454076,-0.034784498744540704,3.096419650616632,2.9887122451671866
202202070CHI,0,0.02560447852611543,0.010989046577732031,2.9887122451671866,3.098079761738888
202202070OKC,0,0.022683209345390483,-0.022683209345390476,3.098079761738888,3.098079761738888
202202070UTA,0,0.03478449874454076,-0.034784498744540704,3.098079761738888,3.098079761738888
202202080PHI,1,0.0031599285125732293,-0.0031599285125731846,3.098079761738888,3.0882900511655436
202202080ATL,1,0.020460987524552783,-0.02046098752455283,3.0882900511655436,3.025100586956445
202202080BRK,1,0.02350179590048009,-0.02350179590048007,3.025100586956445,2.954005290383372
202202080NOP,1,0.007401348847200601,-0.007401348847200562,2.954005290383372,2.9321416667327687
202202080MEM,1,0.00988854695174654,-0.009888546951746569,2.9321416667327687,2.9031470461921094
202202080DAL,1,0.009029772281646725,-0.009029772281646697,2.9031470461921094,2.8769322894648592
202202080DEN,1,0.007499676762205182,-0.0074996767622051985,2.8769322894648592,2.855356227227122
202202080PHI,0,0.0031599285125732293,-0.0031599285125731846,2.855356227227122,2.855356227227122
202202080BRK,0,0.02350179590048009,-0.02350179590048007,2.855356227227122,2.855356227227122
202202080ATL,0,0.020460987524552783,-0.02046098752455283,2.855356227227122,2.855356227227122
202202080LAL,1,0.042793953779971965,-0.04279395377997197,2.855356227227122,2.7331642448138096
202202080SAC,1,0.02906433813215241,-0.029064338132152367,2.7331642448138096,2.6537266350318323
202202080POR,1,0.03296922679217359,-0.03296922679217362,2.6537266350318323,2.5662353197570362
202202080NOP,0,0.007401348847200601,-0.007401348847200562,2.5662353197570362,2.5662353197570362
202202080MEM,0,0.00988854695174654,-0.009888546951746569,2.5662353197570362,2.5662353197570362
202202080DAL,0,0.009029772281646725,-0.009029772281646697,2.5662353197570362,2.5662353197570362
202202080DEN,0,0.007499676762205182,-0.0074996767622051985,2.5662353197570362,2.5662353197570362
202202080POR,0,0.03296922679217359,-0.03296922679217362,2.5662353197570362,2.5662353197570362
202202080LAL,0,0.042793953779971965,-0.04279395377997197,2.5662353197570362,2.5662353197570362
202202080SAC,0,0.02906433813215241,-0.029064338132152367,2.5662353197570362,2.5662353197570362
202202090CLE,1,0.012498427152633652,0.005505915045213028,2.5662353197570362,2.5341614145565377
202202090CHO,1,0.027930567622184755,0.023669972561173536,2.5341614145565377,2.463380847801735
202202090OKC,1,0.01192054766875047,-0.011920547668750503,2.463380847801735,2.4340159989792274
202202090CLE,0,0.012498427152633652,0.005505915045213028,2.4340159989792274,2.477838855939883
202202090CHO,0,0.027930567622184755,0.023669972561173536,2.477838855939883,2.6056966793936955
202202090OKC,0,0.01192054766875047,-0.011920547668750503,2.6056966793936955,2.6056966793936955
202202090POR,1,0.015921625465154656,-0.015921625465154632,2.6056966793936955,2.564209752788592
202202090SAC,1,0.059463954013690604,0.16947226893901823,2.564209752788592,2.411731701967314
202202090UTA,1,0.051929427623748796,0.049456597736903696,2.411731701967314,2.2864918551021023
202202090SAC,0,0.059463954013690604,0.16947226893901823,2.2864918551021023,2.80995266422131
202202090POR,0,0.015921625465154656,-0.015921625465154632,2.80995266422131,2.80995266422131
202202090UTA,0,0.051929427623748796,0.049456597736903696,2.80995266422131,3.094842596298285
202202100DET,1,0.017453057518545183,-0.0174530575185452,3.094842596298285,3.0408281304542473
202202100NOP,1,0.011640887975692737,0.007559018166034326,3.0408281304542473,3.005430190834294
202202100WAS,1,0.00681952476501464,-0.006819524765014684,3.005430190834294,2.984934585218377
202202100HOU,1,0.024867020283105248,-0.02486702028310528,2.984934585218377,2.910708156344009
202202100DAL,1,0.009450936750932183,-0.009450936750932226,2.910708156344009,2.8831992376579794
202202100DET,0,0.017453057518545183,-0.0174530575185452,2.8831992376579794,2.8831992376579794
202202100WAS,0,0.00681952476501464,-0.006819524765014684,2.8831992376579794,2.8831992376579794
202202100NOP,0,0.011640887975692737,0.007559018166034326,2.8831992376579794,2.9385563924089118
202202100PHO,1,0.02335380303859711,0.016331330796221843,2.9385563924089118,2.8699299252027837
202202100GSW,1,0.005111002291145428,0.018348498225212007,2.8699299252027837,2.855261706779645
202202100HOU,0,0.024867020283105248,-0.02486702028310528,2.855261706779645,2.855261706779645
202202100DAL,0,0.009450936750932183,-0.009450936750932226,2.855261706779645,2.855261706779645
202202100PHO,0,0.02335380303859711,0.016331330796221843,2.855261706779645,2.968573149746629
202202100GSW,0,0.005111002291145428,0.018348498225212007,2.968573149746629,3.038214393085955
202202110PHI,1,0.012334459481174004,-0.012334459481173954,3.038214393085955,3.000739660759317
202202110IND,1,0.06401781020589836,-0.06401781020589836,3.000739660759317,2.808638878679515
202202110DET,1,0.004974225362141916,-0.004974225362141871,2.808638878679515,2.7946680759360896
202202110BOS,1,0.021786364118258152,-0.021786364118258184,2.7946680759360896,2.733782419644074
202202110ATL,1,0.041834038219590114,0.1443274318575858,2.733782419644074,2.61941726141664
202202110CHI,1,0.009543533849716169,0.008755535641941536,2.61941726141664,2.5944187641157797
202202110DET,0,0.004974225362141916,-0.004974225362141871,2.5944187641157797,2.5944187641157797
202202110IND,0,0.06401781020589836,-0.06401781020589836,2.5944187641157797,2.5944187641157797
202202110UTA,1,0.010055697104510151,-0.010055697104510153,2.5944187641157797,2.568330074861574
202202110PHI,0,0.012334459481174004,-0.012334459481173954,2.568330074861574,2.568330074861574
202202110BOS,0,0.021786364118258152,-0.021786364118258184,2.568330074861574,2.568330074861574
202202110ATL,0,0.041834038219590114,0.1443274318575858,2.568330074861574,3.0464541772412277
202202110CHI,0,0.009543533849716169,0.008755535641941536,3.0464541772412277,3.102201453933716
202202110UTA,0,0.010055697104510151,-0.010055697104510153,3.102201453933716,3.102201453933716
202202120POR,1,0.02988003149177089,0.04930205196142201,3.102201453933716,3.0095075767963593
202202120NOP,1,0.03335515311786108,0.07004582154750816,3.0095075767963593,2.9091249907629537
202202120CHO,1,0.01402684854001416,-0.014026848540014125,2.9091249907629537,2.868319135133552
202202120WAS,1,0.0,0.0,2.868319135133552,2.868319135133552
202202120POR,0,0.02988003149177089,0.04930205196142201,2.868319135133552,3.095438620262087
202202120PHI,1,0.0,0.0,3.095438620262087,3.095438620262087
202202120TOR,1,0.04589478168487551,-0.045894781684875485,3.095438620262087,2.9533741405662264
202202120MIA,1,0.03592366253888165,-0.035923662538881684,2.9533741405662264,2.8472781245894656
202202120CHI,1,0.013094323434327771,-0.013094323434327815,2.8472781245894656,2.8099949439186047
202202120DAL,1,0.005700459480285614,-0.005700459480285636,2.8099949439186047,2.793976681600989
202202120GSW,1,0.0019918690443038625,0.0008548794181562069,2.793976681600989,2.7884114459384013
202202120WAS,0,0.0,0.0,2.7884114459384013,2.7884114459384013
202202120NOP,0,0.03335515311786108,0.07004582154750816,2.7884114459384013,3.0767359072165035
202202120CHO,0,0.01402684854001416,-0.014026848540014125,3.0767359072165035,3.0767359072165035
202202120PHO,1,0.02291919906934103,-0.022919199069341034,3.0767359072165035,3.0062195844752186
202202120PHI,0,0.0,0.0,3.0062195844752186,3.0062195844752186
202202120TOR,0,0.04589478168487551,-0.045894781684875485,3.0062195844752186,3.0062195844752186
202202120MIA,0,0.03592366253888165,-0.035923662538881684,3.0062195844752186,3.0062195844752186
202202120CHI,0,0.013094323434327771,-0.013094323434327815,3.0062195844752186,3.0062195844752186
202202120GSW,0,0.0019918690443038625,0.0008548794181562069,3.0062195844752186,3.0147775354551407
202202120DAL,0,0.005700459480285614,-0.005700459480285636,3.0147775354551407,3.0147775354551407
202202120PHO,0,0.02291919906934103,-0.022919199069341034,3.0147775354551407,3.0147775354551407
202202130BOS,1,0.08216294700449166,-0.08216294700449167,3.0147775354551407,2.767074528579208
202202130IND,1,0.014540797652620265,-0.014540797652620285,2.767074528579208,2.726839057769418
202202130BOS,0,0.08216294700449166,-0.08216294700449167,2.726839057769418,2.726839057769418
202202130IND,0,0.014540797652620265,-0.014540797652620285,2.726839057769418,2.726839057769418
202202140WAS,1,0.012040136888109421,-0.012040136888109454,2.726839057769418,2.694007542242031
202202140NYK,1,0.010928159832954388,-0.010928159832954365,2.694007542242031,2.664566997229225
202202140BRK,1,0.0042704497916358,0.004782903766632041,2.664566997229225,2.6531880976511077
202202140CHI,1,0.008324832607198651,-0.008324832607198629,2.6531880976511077,2.6311007508627506
202202140NOP,1,0.02515173091516867,0.03873366560935976,2.6311007508627506,2.5649240127663524
202202140MIL,1,0.030135694503784186,0.15067847251892097,2.5649240127663524,2.4876282462922052
202202140DEN,1,0.004165806815309337,-0.004165806815309314,2.4876282462922052,2.4772652675898454
202202140WAS,0,0.012040136888109421,-0.012040136888109454,2.4772652675898454,2.4772652675898454
202202140UTA,1,0.015101099180620782,-0.015101099180620747,2.4772652675898454,2.4398558390872642
202202140NYK,0,0.010928159832954388,-0.010928159832954365,2.4398558390872642,2.4398558390872642
202202140BRK,0,0.0042704497916358,0.004782903766632041,2.4398558390872642,2.4619447166297257
202202140NOP,0,0.02515173091516867,0.03873366560935976,2.4619447166297257,2.6192270310730836
202202140MIL,0,0.030135694503784186,0.15067847251892097,2.6192270310730836,3.092820384939916
202202140CHI,0,0.008324832607198651,-0.008324832607198629,3.092820384939916,3.092820384939916
202202140LAC,1,0.007492983583512348,0.018432739615440452,3.092820384939916,3.069645932568809
202202140UTA,0,0.015101099180620782,-0.015101099180620747,3.069645932568809,3.069645932568809
202202140DEN,0,0.004165806815309337,-0.004165806815309314,3.069645932568809,3.069645932568809
202202140LAC,0,0.007492983583512348,0.018432739615440452,3.069645932568809,3.149228723335379
202202150MIA,1,0.040365540981292726,-0.04036554098129275,3.149228723335379,3.0221084022441205
202202150PHI,1,0.013265289485964005,-0.01326528948596395,3.0221084022441205,2.982019259430388
202202150ATL,1,0.038346943855285656,0.02949764911945052,2.982019259430388,2.8676679343136304
202202150MIL,1,0.04658657948176066,-0.046586579481760704,2.8676679343136304,2.734073094164432
202202150MIN,1,0.019221929931640583,0.00846781054257284,2.734073094164432,2.681518932720419
202202150NOP,1,0.07411016653323996,-0.07411016653323999,2.681518932720419,2.482791118054473
202202150PHI,0,0.013265289485964005,-0.01326528948596395,2.482791118054473,2.482791118054473
202202150MIA,0,0.040365540981292726,-0.04036554098129275,2.482791118054473,2.482791118054473
202202150ATL,0,0.038346943855285656,0.02949764911945052,2.482791118054473,2.651235070900169
202202150NOP,0,0.07411016653323996,-0.07411016653323999,2.651235070900169,2.651235070900169
202202150MIN,0,0.019221929931640583,0.00846781054257284,2.651235070900169,2.7246470819495276
202202150MIL,0,0.04658657948176066,-0.046586579481760704,2.7246470819495276,2.7246470819495276
202202150PHO,1,0.021998146247863767,-0.02199814624786378,2.7246470819495276,2.6647098969669867
202202150PHO,0,0.021998146247863767,-0.02199814624786378,2.6647098969669867,2.6647098969669867
202202160ORL,1,0.028850555613561327,-0.028850555613561313,2.6647098969669867,2.5878315358905333
202202160BOS,1,0.0152852165699005,0.09171129941940293,2.5878315358905333,2.5482759704180284
202202160IND,1,0.025562720298767085,-0.02556272029876705,2.5482759704180284,2.4831351045421632
202202160NYK,1,0.04145974997701594,0.07421295245885862,2.4831351045421632,2.3801849439486937
202202160OKC,1,0.04049089916878276,-0.04049089916878279,2.3801849439486937,2.2838091153802123
202202160CHI,1,0.06266755032539367,0.02887905544949021,2.2838091153802123,2.14068839270853
202202160MIN,1,0.014137098882712563,0.01441984086036685,2.14068839270853,2.1104252692237346
202202160MEM,1,0.019282277730795046,0.1253348052501677,2.1104252692237346,2.0697314630524746
202202160ORL,0,0.028850555613561327,-0.028850555613561313,2.0697314630524746,2.0697314630524746
202202160PHO,1,0.023874067266782126,-0.023874067266782095,2.0697314630524746,2.0203185548793843
202202160IND,0,0.025562720298767085,-0.02556272029876705,2.0203185548793843,2.0203185548793843
202202160NYK,0,0.04145974997701594,0.07421295245885862,2.0203185548793843,2.2540142619036234
202202160BOS,0,0.0152852165699005,0.09171129941940293,2.2540142619036234,2.4951859349175125
202202160GSW,1,0.050772581052780166,-0.05077258105278015,2.4951859349175125,2.368498904795156
202202160LAL,1,0.04310546636581419,0.07112401950359337,2.368498904795156,2.2664036549170405
202202160CHI,0,0.06266755032539367,0.02887905544949021,2.2664036549170405,2.473885216840487
202202160MIN,0,0.014137098882712563,0.01441984086036685,2.473885216840487,2.5445318079090957
202202160MEM,0,0.019282277730795046,0.1253348052501677,2.5445318079090957,2.9125145755211848
202202160OKC,0,0.04049089916878276,-0.04049089916878279,2.9125145755211848,2.9125145755211848
202202160PHO,0,0.023874067266782126,-0.023874067266782095,2.9125145755211848,2.9125145755211848
202202160LAL,0,0.04310546636581419,0.07112401950359337,2.9125145755211848,3.2452096180701253
202202160GSW,0,0.050772581052780166,-0.05077258105278015,3.2452096180701253,3.2452096180701253
202202170CHO,1,0.006267098188400278,-0.006267098188400322,3.2452096180701253,3.2248715707517386
202202170BRK,1,0.0,0.0,3.2248715707517386,3.2248715707517386
202202170NOP,1,0.0008938208580017148,0.0007037959511824177,3.2248715707517386,3.221989113277424
202202170MIL,1,0.0024865966796874697,-0.002486596679687425,3.221989113277424,3.2139773258463595
202202170CHO,0,0.006267098188400278,-0.006267098188400322,3.2139773258463595,3.2139773258463595
202202170BRK,0,0.0,0.0,3.2139773258463595,3.2139773258463595
202202170NOP,0,0.0008938208580017148,0.0007037959511824177,3.2139773258463595,3.2191120300464684
202202170LAC,1,0.008231127650238756,-0.008231127650238701,3.2191120300464684,3.192615108006737
202202170MIL,0,0.0024865966796874697,-0.002486596679687425,3.192615108006737,3.192615108006737
202202170LAC,0,0.008231127650238756,-0.008231127650238701,3.192615108006737,3.192615108006737
202202240DET,1,0.06980621789777,0.15008336848020543,3.192615108006737,2.969750722113506
202202240BRK,1,0.011958004747118268,-0.011958004747118278,2.969750722113506,2.934238428880715
202202240CHI,1,0.008335082087405877,-0.008335082087405854,2.934238428880715,2.9097813107119737
202202240MIN,1,0.0765021398739937,0.08950750365257254,2.9097813107119737,2.6871768138771537
202202240OKC,1,0.018148820000690413,-0.018148820000690402,2.6871768138771537,2.6384077255720686
202202240DET,0,0.06980621789777,0.15008336848020543,2.6384077255720686,3.2185661090445654
202202240BRK,0,0.011958004747118268,-0.011958004747118278,3.2185661090445654,3.2185661090445654
202202240MIN,0,0.0765021398739937,0.08950750365257254,3.2185661090445654,3.752879121473741
202202240OKC,0,0.018148820000690413,-0.018148820000690402,3.752879121473741,3.752879121473741
